Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.9720530623607977,0.9919786975245735,0.7200288086764732,0.98339546,0.9965683701590824,0.750548662562503
0.0,0.9016510160086327,0.16717209526588592,0.3562407048166825,0.057344384,0.059975890938962724,0.21804252467269483
0.0,0.8861406020408253,0.8518068630428178,0.3920643653827935,0.42812932,0.5267124617341234,0.34147511577264195
0.0,0.1570478825787254,0.0,0.16923278724854998,0.036603495,0.011867537187079037,0.040730877892374694
0.0,0.04742886206406995,0.0,0.040647108008853246,0.017619694,0.01292242879544593,0.025013586749498794
0.0,0.22260554825944215,0.8192761037725184,0.24232711849727973,0.07450806,0.048356330478501665,0.0991284296707653
0.0,0.6950824344518671,0.9655791990258826,0.6587171569525956,0.30764845,0.7432689697020279,0.6596810781107918
0.0,0.0388813541998717,0.16717209526588592,0.08275921646333644,0.0036285904,0.0007337549290051173,0.04842969930555245
0.0,0.09535928005209507,0.02583953144316323,0.05155010288582303,0.020977309,0.013170361207536932,0.039067156835181575
0.0,0.9266554397440813,0.9698630781536726,0.9640785462300191,0.9552577,0.9910226645845358,0.9496871031870484
0.0,0.0065645982991265235,0.0,0.027902856696947094,0.0036014072,0.002686217062514508,0.0
0.0,0.04201660321018079,0.0,0.009196036558730511,0.0044826698,0.0013631317549844537,0.0
0.0,0.998736258548416,0.9698630781536726,0.9702026468580146,0.9828683,0.9973051945490267,0.9758441136103767
0.0,0.32541692027383773,0.8192761037725184,0.11756587000316804,0.022081897,0.01593651131986792,0.04073006688994207
0.0,0.027414399510692643,0.0,0.009882912278396295,0.0057314555,0.0015752917681736076,0.0
0.0,0.36615482121512555,0.0,0.03491365925934636,0.011932864,0.00841112299464049,0.01148799394970694
0.0,0.9031786743807875,0.9698630781536726,0.9692432183907058,0.97602636,0.9946383571798718,0.9357980102185398
0.0,0.9950612675659698,0.9698630781536726,0.9664310790602455,0.9616816,0.9947936296700369,0.9258437187103292
0.0,0.520762175151954,0.16717209526588592,0.08064884142119949,0.030787228,0.0055163679606318435,0.03746358461464026
0.0,0.10228352462543684,0.0,0.0037440764323486346,0.0017195612,0.0014191658343118653,0.010417113984817759
0.0,0.020165625590705546,0.02583953144316323,0.09896982756111655,0.017527409,0.005801653876630267,0.041807637545011704
0.0,0.7012954656629905,0.02583953144316323,0.24304424914288972,0.106062524,0.13616101175040146,0.14631843792127042
0.0,0.028762894693570195,0.0,0.050347433629805836,0.0027966988,0.0007279498833342294,0.046179182444487994
0.0,0.13775988699025438,0.0,0.05981828175436407,0.020493196,0.03066730401555837,0.09997454663283452
0.0,0.3196599430672584,0.0,0.06979266453910374,0.017365174,0.012016803804380837,0.054167561302968854
0.0,0.09274766014467768,0.0,0.0365046766753678,0.013133145,0.0034999654569050397,0.0034068136272545095
0.0,0.007341188078061439,0.0,0.004864024344433759,0.0014972342,0.0005518591417658095,0.0
0.0,0.020839330792731987,0.0,0.006978143778323308,0.0060127224,0.00049679389284682,0.004821327283040273
0.0,0.7098237038536831,0.0,0.14779653740832518,0.029470896,0.03478021004155014,0.15114084128080946
0.0,0.010675921357026897,0.24618652249469036,0.03539739599416714,0.005748352,0.00112397040359602,0.02237517613569704
0.0,0.029278335454101873,0.0,0.013856689109029208,0.0042964434,0.002707123654382205,0.0
0.0,0.034935786406106145,0.16717209526588592,0.0309174365345406,0.009131473,0.01574445853943094,0.044927116343345855
0.0,0.016950875688376957,0.0,0.005985773871637277,0.0033917106,0.0013448445311651793,0.0
0.0,0.028144567307159404,0.0,0.007091728515758811,0.0028359029,0.0008942761636040224,0.0
0.0,0.9570079166946159,0.9698630781536726,0.900010965820697,0.91328466,0.9882330445043082,0.9048954304008826
0.0,0.046130992370755415,0.0,0.031188528820240584,0.008909606,0.004137700143973204,0.024524906736888306
0.0,0.1126952811110248,0.0,0.017744015453562353,0.009063924,0.0039136164150280605,0.006666666666666667
0.0,0.12172921427093938,0.0,0.019755510766045332,0.004228719,0.0018328917263029175,0.006084466714387974
0.0,0.9916852014269726,0.9655791990258826,0.4598896489343701,0.49918476,0.9378075745292752,0.4220279527713345
0.0,0.004172749451647846,0.0,0.0026038748570749452,0.0016103582,0.000912149674581144,0.0
0.0,0.014067412080991448,0.0,0.023758783770742767,0.002562094,0.0013242270416063983,0.010502072924170663
0.0,0.05187214944221661,0.0,0.025452768414731212,0.018002277,0.012939240520100075,0.0
0.0,0.08540766527000253,0.0,0.06334632332584104,0.00869576,0.03560306257188375,0.031240462526379336
0.0,0.08582927782381244,0.16717209526588592,0.03081301367101896,0.005737595,0.0006549794683739694,0.006666666666666667
0.0,0.5063264360742368,0.16717209526588592,0.14398845449962527,0.025994739,0.005159188872829264,0.043774766084225945
0.0,0.04190775004056773,0.02583953144316323,0.18393784710742936,0.021975046,0.021996930671378756,0.15050167408284915
0.0,0.004367729401276539,0.0,0.03789936648848966,0.002341804,0.0022361000375821127,0.0315081446892572
0.0,0.1346104823463072,0.0,0.00906294254616328,0.0047002723,0.002924496117971143,0.002849480388870265
0.0,0.022805893717682022,0.0,0.013993627621112927,0.0026861199,0.0010355789664831464,0.0
0.0,0.002622022933005301,0.0,0.10251998972893098,0.01951257,0.002789998554562145,0.03757384682814005
0.0,0.01888540115979506,0.0,0.010726780584646706,0.0050232084,0.0014932814037787205,0.006084466714387974
0.0,0.036886244681931635,0.0,0.021261335682125314,0.0027225334,0.001989594961199485,0.009056504163957065
0.0,0.026511407998109405,0.0,0.003473338386775943,0.0014671792,0.0006949091326955563,0.0
0.0,0.9563352352773054,0.585652046824326,0.7754875921846899,0.7722202,0.9653494113217683,0.7196219682613804
0.0,0.14407310386716463,0.0,0.03702939787104431,0.0099374605,0.003915705233549462,0.017568510214250124
0.0,0.01598590716866033,0.0,0.005566390852484187,0.0023386723,0.0015274626728013403,0.0
0.0,0.005728123957366596,0.0,0.01721198691806675,0.004193627,0.0006312723287994089,0.005179768433881779
0.0,0.041456332731645576,0.16717209526588592,0.1408985272335514,0.04542084,0.007516821064386671,0.04840383390080769
0.0,0.6424749436130868,0.0,0.054307373019049206,0.01429831,0.007030341346030956,0.017268069446530046
0.0,0.13907938469751577,0.9426036696014517,0.324411895944397,0.021439582,0.10837474346869767,0.2908998513079391
0.0,0.022770196643287163,0.0,0.00553802006681573,0.0013608607,0.0008831095716059544,0.0
0.0,0.010960896032439164,0.0,0.0020395307047870745,0.0027823031,0.0021317692340826234,0.0
0.0,0.9999515356110213,0.9245830311820161,0.7650738182152814,0.965136,0.9931790817680529,0.7114642244914491
0.0,0.08640033028346883,0.0,0.12069166228106615,0.069239154,0.008849879877284523,0.11349031273408594
0.0,0.0032997263903732635,0.0,0.01807037227513141,0.005504427,0.000815152599499501,0.016309321232747212
0.0,0.11255243637264617,0.0,0.039691157475179116,0.00542727,0.004016906215726506,0.005595786701777485
0.0,0.04692407913736634,0.02583953144316323,0.08726505402850845,0.009461725,0.005267705520968729,0.02299613863896414
0.0,0.22002066934579048,0.8192761037725184,0.2767686749087004,0.09463426,0.10931627434672804,0.20830305525875104
0.0,0.07950281743814305,0.0,0.0240435692769857,0.010253091,0.004075079530905998,0.018529349411698023
0.0,0.3274770719002047,0.0,0.031023195573388805,0.009360532,0.00592573759930089,0.012262453368444151
0.0,0.061890666380877916,0.0,0.06671463404366723,0.0039732624,0.007314943546818706,0.051216516896853075
0.0,0.982076495340062,0.9698630781536726,0.9214869179038498,0.98100364,0.993704593908441,0.9162263233016116
0.0,0.3147549493671405,0.0,0.01865384003282135,0.007900203,0.0026675755570995264,0.005311393459695897
0.0,0.7953836542777903,0.9698630781536726,0.8440141533297925,0.7951568,0.9672372479031095,0.8203990254835266
0.0,0.022210263274654054,0.0,0.0193188006697532,0.0040447204,0.002438127862637754,0.01275113338105464
0.0,0.7991609901793054,0.16717209526588592,0.0680724304896821,0.0061288723,0.0022847717294358465,0.037745554206037174
0.0,0.8669378627302865,0.9698630781536726,0.9044131526134964,0.91880715,0.9834328770168399,0.8146676239075057
0.0,0.09458265028358069,0.6290754890586876,0.06285504760648669,0.043073975,0.013062150222698425,0.07259146965374098
0.0,0.04677775812778012,0.0,0.012267492523339822,0.0037371917,0.0026853066198274573,0.0
0.0,0.04750247599510965,0.0,0.0026996455138623737,0.0048308633,0.0016570944437876566,0.0
0.0,0.9859844150711337,0.9698630781536726,0.839166168558868,0.9622453,0.9905520668613067,0.8298180557134495
0.0,0.7281747770337121,0.8342141023705273,0.6243743096265804,0.74655217,0.8505158073737596,0.5775480655311539
0.0,0.008044861558829082,0.0,0.007887778981997424,0.003511445,0.0012560967045361232,0.0
0.0,0.00376717577625492,0.0,0.007837591450486743,0.0039605843,0.0008747006026573355,0.0
0.0,0.18840669972501164,0.6763925729442978,0.43721480482438724,0.33242297,0.7130898572350362,0.321848042493661
0.0,0.32192987709558785,0.585652046824326,0.053922902337932434,0.008576962,0.004610027898220654,0.026823242139499298
0.0,0.2789498446523067,0.1537997587454768,0.16840661228151696,0.05503862,0.031464038990161945,0.08728655205602492
0.0,0.006466294612100867,0.0,0.047535345666252456,0.0019904475,0.0007918602722134288,0.0542081277135266
0.0,0.999052388766709,0.9698630781536726,0.9568638536923286,0.9909147,0.9977251640645437,0.9569391551514738
0.0,0.08901296737886615,0.0,0.005618070912628212,0.005612207,0.001559284849097335,0.0
0.0,0.024888803257653767,0.0,0.001968615325602385,0.0029531969,0.0010542102740189563,0.0
0.0,0.00685275536088674,0.0,0.09622036020727388,0.014735521,0.003347655362908518,0.06147351516024506
0.0,0.1256310848012,0.0,0.018990537695645297,0.0048275404,0.0020514766430552696,0.02876403406764989
0.0,0.040233445868651414,0.0,0.0025898049244083513,0.0020277703,0.0014986866389425314,0.0
0.0,0.3837349555223677,0.0,0.025046228064040842,0.0013285556,0.0006173951694232682,0.01649763024936094
0.0,0.7996442866205327,0.8342141023705273,0.708851152356186,0.9568152,0.9829881068014944,0.6638602095407271
0.0,0.25970816052860163,0.0,0.044689951814764796,0.018880734,0.0022701952241530356,0.024524906736888306
0.0,0.3990426965656858,0.8518068630428178,0.458151399081297,0.12920848,0.2932049226774223,0.40082483979528033
0.0,0.14572525026647973,0.0,0.0322858571333772,0.0057181073,0.0018114981743487166,0.006084466714387974
0.0,0.0030012737546286795,0.02583953144316323,0.02364786934486953,0.02486765,0.006141787929910208,0.005595786701777485
0.0,0.8804640746971059,0.9698630781536726,0.9702931751052489,0.97107655,0.9932937822867423,0.9775768047614918
0.0,0.5803137198223709,0.0,0.12477567443210866,0.020198945,0.006365348882620032,0.03144634166124746
0.0,0.9256064534417842,0.0,0.08223113390748513,0.016290361,0.007556252680231004,0.05409574310663307
0.0,0.7704442578336919,0.0,0.10113442118110397,0.015867127,0.007292822658423029,0.036501580699205734
0.0,0.788883018824404,0.16717209526588592,0.32573860539727606,0.10445221,0.07641889649188986,0.20480081989430018
0.0,0.038862508673741546,0.0,0.043134833161717054,0.005107971,0.0032841909579215778,0.04186563792813313
0.0,0.8276095453162191,0.2790544977019044,0.2657725972774932,0.020036807,0.013234537665941569,0.20362891060966087
0.0,0.0103623833550444,0.0,0.002129702425473979,0.002389268,0.0014066661864809542,0.006084466714387974
0.0,0.5066422304247807,0.0,0.5219392033415633,0.24294688,0.6269785901759894,0.485171830976135
0.0,0.965830073817655,0.9919786975245735,0.7776993779226222,0.9404828,0.9801431665096481,0.7636034546772149
0.0,0.26405659438601164,0.0,0.08086387190816997,0.024270574,0.010082989374528652,0.004821327283040273
0.0,0.16126432832714357,0.0,0.021513679756207923,0.009859785,0.006863764985861196,0.0
0.0,0.04645473663220251,0.0,0.012963987940366605,0.0029672256,0.0013757201858986398,0.005595786701777485
0.0,0.9534527573153024,0.9919786975245735,0.7418750608453066,0.81414276,0.9479003624691672,0.7078542879138358
0.0,0.07309396046082182,0.16717209526588592,0.13213081747933936,0.07309828,0.009941635777618188,0.10228301314197337
0.0,0.10765180721490993,0.02583953144316323,0.14202913929364244,0.05625971,0.10238436635526994,0.11443014798958634
0.0,0.04577860094917625,0.0,0.0028871456898505923,0.0013799598,0.000722857964456621,0.0
0.0,0.04719352332004429,0.0,0.005789497053574345,0.003467631,0.0012542258382447354,0.010597452330018587
0.0,0.03647709384059396,0.8192761037725184,0.15447406123906895,0.018388491,0.007620382334906507,0.095977113114109
0.0,0.11067705093124536,0.0,0.012648521150925868,0.0041060494,0.0011073218869307492,0.0
0.0,0.36091933879532334,0.585652046824326,0.04848412960884948,0.012673473,0.006923656344024028,0.023542936161196817
0.0,0.4256439570722623,0.6763925729442978,0.4941500075564852,0.091632895,0.05181526583557732,0.39704749338045836
0.0,0.9291625655419713,0.9698630781536726,0.9093870054538358,0.95061326,0.9928893390857592,0.9052399546615881
0.0,0.0009739678718375633,0.0,0.04390517018116762,0.003393413,0.000940142702322376,0.016012900686595243
0.0,0.3340009200177095,0.8192761037725184,0.5599101867576802,0.24402843,0.681824319704193,0.5143541867553522
0.0,0.12170257084595977,0.0,0.05989039447772127,0.010430355,0.007759773975471376,0.03887675683490278
0.0,0.962751643578813,0.0,0.1700062693274329,0.4494116,0.366255205313121,0.11609718437314885
0.0,0.002113699492980687,0.0,0.004362105740653097,0.0010093441,0.0005365348866925594,0.0
0.0,0.40179875965910195,0.8192761037725184,0.3932672520007593,0.104029916,0.40982481559370354,0.3428980159032839
0.0,0.004721465137795173,0.0,0.010078912728025524,0.0026533788,0.0006512754576088205,0.0
0.0,0.1116677955583444,0.0,0.10201281538422907,0.015200416,0.0024620927129905676,0.08461331047111322
0.0,0.009227598968835527,0.0,0.02227450356328052,0.0018497698,0.00047376362397715574,0.0
0.0,0.06682953899166834,0.0,0.01796473173721695,0.0055678994,0.0033915530435459397,0.010417113984817759
0.0,0.08281700790789492,0.0,0.030313657683355418,0.007988981,0.004770735045762779,0.021905107934524697
0.0,0.6491209665457897,0.02583953144316323,0.11356707929009632,0.06497879,0.04781353351973213,0.07548651883537007
0.0,0.010316473286258019,0.16717209526588592,0.04104964606189765,0.0039197635,0.00020406410198097654,0.010417113984817759
0.0,0.18358993030311035,0.0,0.03926331181729878,0.007178143,0.005563947209422437,0.01874377242621157
0.0,0.05172768581383706,0.16717209526588592,0.07995419642551153,0.008004183,0.001521081602474411,0.04700016497825422
0.0,0.06575726280747697,0.1537997587454768,0.08265547116961648,0.024564015,0.016939579210794434,0.03738316260535087
0.0,0.028799687721560614,0.0,0.03744968775732298,0.0047395867,0.0006628504476305724,0.01168025341616546
0.0,0.02290878990665816,0.0,0.017435466066815626,0.0014153395,0.0005482933988307163,0.009371886213105784
0.0,0.27935461571082076,0.585652046824326,0.16659672686541313,0.087185204,0.06813503572096001,0.09537030811023914
0.0,0.06148438834856749,0.0,0.055001502323021374,0.0082256505,0.00595204062732243,0.05299921094856668
0.0,0.8688731406057749,0.6763925729442978,0.3907147926713281,0.19008714,0.3538006547284988,0.37191851502955575
0.0,0.048002118762290144,0.0,0.27045707363421245,0.023447946,0.015181716620620024,0.12651783333961153
0.0,0.026526380333287927,0.0,0.011837678400857797,0.0051490283,0.0017820403322804596,0.0
0.0,0.04835207752476369,0.0,0.02379423941481634,0.004731851,0.0016944761860987602,0.02651057994348381
0.0,0.9842602502548317,0.9698630781536726,0.9522121000877415,0.95747006,0.9930271868056391,0.9416591587526125
0.0,0.05715905254083828,0.9919786975245735,0.4673768011493094,0.5794496,0.8163818400447952,0.4548828941598317
0.0,0.261829091868259,0.0,0.01857039560475131,0.010746228,0.00668920350690213,0.0
0.0,0.05468579084458834,0.0,0.04141655055398928,0.0041938676,0.0024261301541498937,0.01119157340355497
0.0,0.7521427903540757,0.9245830311820161,0.5978168304938909,0.16140677,0.13552714757836398,0.5289660513062698
0.0,0.634864791634339,0.9698630781536726,0.6351633417581317,0.35112786,0.42917801252237525,0.4527138394720711
0.0,0.0394301493242894,0.0,0.001261720741442292,0.0040227454,0.0011284182962243347,0.005912357987479713
0.0,0.026382852445572636,0.0,0.024278837218036243,0.004417646,0.00330148186477547,0.010775555135659264
0.0,0.45404425605209203,0.8192761037725184,0.25689524857388263,0.035645533,0.035985703346587246,0.16017408791454352
0.0,0.003333819917170415,0.0,0.010841164352630531,0.0031578632,0.0043201942379655104,0.0
0.0,0.10584344464689835,0.02583953144316323,0.17626226608874096,0.06475531,0.11480174020738765,0.1277516125333621
0.0,0.06930809057072801,0.16717209526588592,0.1756496871716415,0.025486564,0.011720492299011228,0.08899830742456614
0.0,0.17271430439386862,0.0,0.023461404719776566,0.008613227,0.00209340303122641,0.040422142769328
0.0,0.26593786082631654,0.0,0.06771953976704201,0.0072823004,0.0049509273794024426,0.04704308640399102
0.0,0.062299367548597454,0.0,0.023304359181141567,0.0042020106,0.007894630726028551,0.004821327283040272
0.0,0.016387585206092407,0.0,0.010144657273689973,0.0010080467,0.00036869963839714797,0.0
